song_id,predicted_genre
2508260900865,blues
1889785610242,rock
15917148798978,rock
15891378995201,blues
6846177869825,rock
7980049235969,rap
5720896438274,blues
12996571037697,reggae
4767413698560,rock
15083925143553,rock
12670153523201,blues
13632226197505,rock
5574867550210,reggae
7000796692481,reggae
9758165696514,rock
15101105012736,rock
4844723109889,reggae
10849087389699,blues
6940667150336,blues
15324443312129,rap
9448928051201,blues
7430293422082,rock
10849087389699,blues
12936441495552,rock
8804682956802,blues
7696581394434,rock
9861244911618,reggae
7103875907585,rock
12506944765952,rock
6399501271043,rock
3676492005377,rock
1417339207681,rock
11613591568387,rock
14817637171202,blues
13237089206273,rock
154618822657,blues
11407433138176,rock
335007449090,blues
1709396983810,rock
13709535608834,rock
14637248544768,reggae
9131100471296,blues
1640677507073,rock
9809705304064,electro
3908420239360,rock
9509057593346,rock
609885356033,rock
3461743640576,reggae
6098853560321,rock
8581344657410,blues
9526237462531,rap
14353780703232,electro
12756052869122,electro
10453950398464,rock
12206297055234,reggae
14173392076802,rock
5076651343874,blues
8306466750465,blues
9320079032323,rock
2482491097090,blues
1417339207681,rock
9646496546816,rock
755914244098,electro
1984274890753,electro
146028888066,blues
2070174236673,reggae
3126736191491,blues
8263517077504,rock
13116830121986,blues
12756052869122,electro
2843268349952,blues
4964982194177,rock
16234976378881,rock
11407433138176,rock
6940667150336,blues
4724464025600,rock
12360915877889,reggae
7507602833408,blues
5334349381633,reggae
5007931867136,rock
9955734192128,electro
3762391351296,reggae
8890582302721,reggae
4432406249472,blues
7524782702594,blues
7962869366785,rock
14096082665473,rock
4286377361409,blues
16904991277057,rock
6682969112578,blues
1992864825346,blues
1417339207681,rock
16750372454402,reggae
7980049235969,rap
4432406249472,blues
3126736191491,blues
4621384810498,blues
10247791968257,blues
1030792151041,rock
12489764896768,blues
10153302687745,electro
11192684773376,blues
14250701488128,blues
2396591751169,rock
16415365005313,rock
2035814498304,blues
9131100471296,blues
7834020347904,reggae
6966436954114,blues
14688788152322,rock
9526237462529,blues
6262062317571,rock
12292196401152,blues
11218454577153,rock
8658654068738,blues
9560597200898,blues
11965778886656,rock
13709535608834,rap
15547781611520,rock
9569187135490,rock
8083128451074,rock
5781025980417,blues
5927054868481,rock
3367254360065,blues
12043088297985,rock
14001593384961,rock
6768868458498,rap
2345052143617,rap
15891378995201,blues
5875515260929,blues
12756052869122,electro
2293512536067,reggae
8890582302721,reggae
14602888806400,rock
2276332666881,blues
6390911336449,blues
15599321219074,reggae
3126736191491,blues
6485400616961,electro
309237645313,reggae
8160437862400,blues
10814727651328,blues
5299989643266,blues
13383118094338,rock
3393024163840,blues
8083128451074,rock
335007449090,blues
541165879298,reggae
14250701488128,blues
661424963584,rock
10333691314177,rap
2482491097089,rock
6502580486144,rock
9174050144258,electro
6064493821954,blues
8589934592001,electro
11957188952066,rock
9122510536704,rock
9174050144258,electro
10093173145601,rock
7473243095040,blues
15255723835392,blues
6373731467264,rock
13623636262914,rock
2113123909634,blues
5334349381633,blues
5377299054594,blues
9079560863745,rock
8761733283841,rock
2138893713408,reggae
292057776128,rap
10479720202241,blues
16604343566338,rock
4844723109888,reggae
7919919693826,blues
9139690405889,electro
3289944948737,rap
9509057593346,rock
15384572854273,blues
14379550507008,rock
15762529976320,blues
14027363188738,blues
14396730376193,rock
10393820856321,rock
7524782702594,blues
592705486848,rock
2327872274434,rock
9225589751810,rock
14293651161089,reggae
1889785610242,rock
9397388443649,reggae
11081015623680,rock
16904991277057,electro
9388798509057,blues
5695126634497,rap
4140348473344,blues
11793980194816,blues
5781025980417,blues
6270652252161,electro
13211319402498,rock
2946347565058,blues
2224793059331,blues
8658654068738,blues
10522669875200,blues
5617817223170,rock
14748917694464,rock
9010841387008,blues
7748121001986,rap
2980707303426,blues
463856467970,rock
12240656793600,rock
12996571037697,reggae
14912126451712,rock
2164663517185,blues
3264175144961,rock
10849087389699,blues
13125420056576,rock
12206297055234,reggae
11716670783488,rock
1992864825346,blues
14130442403841,rock
11407433138176,rock
12919261626368,rock
15994458210305,rap
4140348473344,blues
9577777070080,rock
12996571037697,reggae
13821204758528,rock
10041633538049,rock
9809705304064,electro
12000138625026,rock
14602888806400,rock
8435315769344,rap
1417339207681,rock
11613591568384,rock
3341484556288,reggae
455266533377,rock
4432406249472,blues
8306466750465,blues
16260746182657,reggae
274877906944,rock
11192684773376,blues
15719580303360,rock
9079560863744,rock
1623497637890,rock
1614907703296,rock
7164005449729,rock
11141145165826,rock
3143916060673,rock
4269197492225,rock
13804024889346,electro
11458972745728,blues
10617159155713,reggae
11132555231234,rock
10368051052546,rock
10574209482752,blues
4844723109889,reggae
14851996909570,blues
12567074308097,blues
13563506720770,electro
6176162971648,rock
9869834846209,reggae
12567074308097,blues
10093173145601,rock
12996571037697,reggae
11562051960833,blues
592705486848,rock
15358803050497,blues
14242111553536,electro
5317169512449,reggae
16363825397762,rock
10041633538050,rock
5781025980417,blues
13529146982400,rock
12979391168513,reggae
16458314678273,rock
9732395892736,rock
7189775253504,rock
14096082665473,rock
11819749998592,rock
8667244003330,reggae
4157528342529,rock
12670153523201,blues
3152505995264,rock
12206297055234,reggae
3977139716097,rock
11209864642562,rap
9534827397121,rap
17042430230530,electro
7954279432193,blues
3109556322306,rock
661424963584,rock
11562051960833,blues
14491219656706,reggae
13692355739648,rock
5592047419393,blues
15702400434176,rock
1340029796353,rock
13151189860353,rock
13305808683009,blues
10153302687745,reggae
14809047236608,blues
14336600834050,rock
12103217840130,blues
10247791968257,blues
12704513261568,rock
12266426597376,rock
16569983827968,blues
11458972745728,blues
2740189134850,rap
9543417331713,reggae
14637248544768,reggae
16982300688385,rap
5239860101122,rock
2345052143617,rap
8246337208320,rock
12455405158401,reggae
3521873182722,blues
17042430230530,electro
6794638262274,reggae
6305011990530,rock
10342281248770,rap
7267084664834,rock
6794638262274,reggae
5171140624386,rock
2860448219137,rock
4140348473344,blues
10917806866432,rock
841813590016,rock
7103875907585,rock
16363825397762,rock
7000796692481,reggae
5291399708672,rock
755914244098,electro
13211319402497,rock
5841155522560,rock
8306466750465,blues
7121055776769,blues
12524124635139,reggae
13125420056576,rock
9543417331713,reggae
7026566496257,rock
8280696946689,rock
13262859010049,reggae
9706626088962,rock
9131100471296,blues
15410342658049,electro
8315056685058,rock
12558484373504,rock
11458972745728,blues
11089605558273,rock
4355096838145,rock
7026566496258,rock
11166914969600,blues
15874199126018,rock
8349416423426,rap
5299989643266,blues
9869834846209,reggae
9758165696514,rock
5841155522560,rock
5617817223169,rock
7060926234624,reggae
8186207666178,blues
11166914969600,blues
16621523435522,reggae
17042430230530,electro
12670153523201,blues
10814727651328,blues
4045859192832,blues
14663018348546,blues
13520557047809,blues
8083128451074,rock
11965778886656,rock
11562051960833,blues
13915694039041,rock
12867722018816,electro
5076651343874,blues
16509854285826,rock
8658654068736,reggae
369367187458,rock
5196910428160,rock
9225589751810,rock
13305808683009,blues
5282809774080,blues
6648609374208,rock
10849087389699,blues
7748121001986,rap
6373731467264,rock
2405181685762,rock
11141145165826,rock
12266426597376,rock
9809705304064,electro
2224793059331,blues
13889924235265,reggae
1176821039107,rock
17042430230530,reggae
10247791968257,blues
3264175144961,electro
11562051960832,reggae
7198365188097,rock
5617817223169,rock
13529146982400,rock
13237089206273,rock
8083128451074,rock
2946347565058,blues
12824772345858,blues
11527692222466,rock
12790412607488,reggae
5153960755200,rock
6158983102464,reggae
755914244098,electro
14456859918337,blues
5299989643266,blues
15324443312129,rap
9526237462529,blues
11450382811138,rock
7550552506370,blues
5282809774080,blues
7842610282496,reggae
2078764171264,rock
11785390260226,blues
12111807774720,rock
15985868275713,rap
10522669875200,blues
11184094838785,blues
541165879298,reggae
6940667150336,blues
3616362463234,rock
6940667150336,blues
16947940950017,reggae
7456063225858,rock
12670153523201,blues
13993003450368,rock
8581344657410,blues
6837587935234,rock
16750372454402,reggae
5025111736322,rock
9526237462529,blues
9955734192128,electro
1297080123393,blues
8031588843522,rock
403726925824,rock
11184094838785,blues
7696581394434,rock
6940667150336,blues
16527034155008,rock
9560597200898,blues
3977139716097,rock
5153960755200,rock
13211319402498,rock
369367187458,rock
7550552506370,blues
13632226197505,reggae
15839839387650,reggae
13305808683009,blues
12996571037697,reggae
5841155522561,blues
5162550689793,rock
6837587935232,rock
6476810682368,rock
6743098654720,blues
14508399525889,rock
2035814498304,blues
1030792151041,rock
6502580486144,rock
15599321219074,reggae
5111011082242,rock
6064493821954,blues
5025111736322,rock
8366596292609,electro
11793980194816,blues
15290083573762,blues
2576980377601,rock
17051020165121,blues
3994319585282,rap
1005022347266,rock
3332894621696,blues
8349416423427,rap
7696581394434,rock
10969346473986,reggae
13950053777408,reggae
833223655427,rap
12987981103106,rock
7189775253504,rock
4045859192832,blues
1468878815232,rock
4088808865793,rock
15169824489474,rock
16750372454402,reggae
8607114461184,blues
11562051960833,blues
8753143349249,blues
16956530884610,rock
9509057593346,rock
9131100471296,blues
4243427688450,rock
6433861009410,blues
11098195492866,blues
14903536517121,rock
13477607374850,blues
2113123909634,blues
14851996909570,blues
10247791968257,blues
16372415332352,rock
8761733283841,rock
3255585210369,rap
16552803958784,reggae
7318624272384,blues
2405181685762,rock
7017976561664,reggae
5781025980417,blues
11338713661442,rock
1297080123393,blues
9131100471296,blues
7473243095040,blues
2276332666881,blues
6966436954114,blues
11184094838785,blues
12249246728194,blues
12524124635139,reggae
15702400434176,rock
4827543240704,rock
14465449852928,rock
8040178778113,blues
2276332666881,blues
2980707303426,blues
4561255268354,rap
5841155522562,rock
3066606649344,rock
14139032338434,rock
12773232738304,rock
14740327759873,rock
10849087389699,blues
12567074308097,blues
14302241095680,rock
14774687498240,rock
4432406249472,blues
5480378269698,rock
10522669875200,blues
16569983827968,blues
7834020347904,reggae
14851996909570,blues
1297080123393,blues
12558484373504,reggae
3942779977728,rock
14809047236609,blues
12567074308098,blues
14362370637824,rock
11699490914304,rock
12103217840130,blues
6708738916352,rock
128849018882,rap
6614249635841,rock
17136919511042,rock
9809705304064,electro
9122510536704,rock
309237645313,reggae
77309411330,reggae
12824772345858,blues
1666447310851,rock
14663018348546,blues
14465449852928,rock
6940667150336,blues
14516989460482,electro
2980707303426,blues
12481174962176,rock
3126736191491,blues
13245679140865,rock
6794638262274,reggae
15255723835392,blues
7370163879939,rock
9277129359360,reggae
12652973654017,blues
11098195492866,blues
14070312861697,rock
12043088297985,rock
14534169329666,blues
7000796692481,reggae
16870631538690,reggae
15384572854273,blues
9526237462531,rap
1606317768704,rock
6064493821954,blues
1340029796353,rock
9723805958145,rap
8555574853633,electro
7310034337793,rock
10849087389699,blues
15547781611520,rock
4561255268354,rap
4105988734976,blues
10849087389699,blues
12936441495552,rock
5626407157761,blues
10153302687745,reggae
8830452760578,reggae
11149735100418,blues
7954279432193,reggae
15161234554882,reggae
14912126451712,rock
8924942041090,rock
13477607374848,rock
13357348290561,electro
4638564679680,rap
3246995275778,rock
15238543966210,rock
2989297238019,blues
8280696946689,rock
14139032338434,rock
9904194584576,rock
15891378995201,blues
7971459301376,reggae
15625091022850,reggae
274877906947,rock
11862699671554,blues
2035814498304,blues
10307921510400,blues
12489764896768,blues
7456063225858,rock
6262062317571,rock
1340029796353,rock
5987184410626,electro
9277129359360,reggae
13950053777408,reggae
9079560863745,rock
15083925143553,rock
9526237462529,blues
2705829396483,blues
15161234554882,reggae
16810501996545,rap
17042430230530,reggae
12206297055234,reggae
11862699671554,blues
13623636262914,rock
3126736191491,blues
2035814498304,blues
5334349381633,reggae
8435315769344,rap
9543417331713,reggae
8924942041090,rock
16741782519809,rock
1606317768704,rock
7438883356672,blues
4844723109889,reggae
2516850835456,blues
6940667150336,blues
7516192768000,rock
11630771437569,blues
1872605741057,rap
12670153523201,blues
5609227288576,rock
3152505995266,rock
6356551598082,rap
16750372454402,reggae
13134009991168,rock
9509057593346,rock
1340029796353,rock
11630771437569,blues
5514738008064,rock
12214886989825,rock
11287174053890,rock
7000796692481,reggae
6124623364098,rap
12532714569730,reggae
8881992368128,reggae
16569983827968,blues
16595753631745,rock
10307921510400,blues
335007449088,reggae
11166914969600,blues
335007449090,blues
14096082665473,rock
3332894621696,blues
8538394984449,rock
13305808683008,rock
1692217114625,rock
13692355739648,blues
8057358647297,blues
4294967296000,rock
12558484373504,rock
9397388443648,reggae
14680198217730,rock
12000138625026,blues
5609227288576,rock
4243427688450,rock
6502580486145,rock
4294967296000,rock
5128190951426,reggae
4294967296000,rock
10307921510400,blues
335007449090,blues
8057358647297,blues
12524124635139,reggae
16140487098369,rock
6064493821954,blues
4578435137538,rap
7791070674945,rock
13211319402498,blues
13804024889346,electro
12103217840130,blues
8186207666178,blues
10307921510400,blues
15315853377536,rap
10247791968257,blues
